epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.62458473	0.639297324843669	0.6736725568771362	0.6689113355780022	0.6035218515754801
1	0.7475083	0.5297000538060421	0.7345132827758789	0.7468354430379747	0.5430775853121175
2	0.78540665	0.45890861753316126	0.7455752491950989	0.7594142259414226	0.5752800710301483
3	0.80460197	0.4224816134777752	0.7378318309783936	0.7696793002915452	0.5557345944432031
4	0.8237972	0.3911233960782761	0.7710176706314087	0.7836990595611285	0.5418090194595598
5	0.84151596	0.35712826906006556	0.7621681690216064	0.7748691099476441	0.5610527475323297
6	0.8620647	0.31745917643144794	0.752212405204773	0.7554585152838427	0.5785297559557763
7	0.8803987	0.28457444772386487	0.7544247508049011	0.7836990595611285	0.6901603806599051
8	0.8466839	0.34532845964199416	0.7566371560096741	0.7836990595611285	0.560986786948896
9	0.8474222	0.34398110248849767	0.75	0.7836990595611285	0.582495183082281
best_val_acc	0.7710176706314087
best_val_f1	0.7836990595611285
best_test_acc	0.7342342138290405
best_test_f1	0.7454702329594478
